Wall time,Step,Value
1660323466.66447,0,0.6042581796646118
1660323497.820502,1,0.8230924010276794
1660323518.555227,2,0.825896143913269
1660323539.276919,3,0.8278849124908447
1660323559.991091,4,0.859476625919342
1660323580.62184,5,0.854641318321228
1660323611.305443,6,0.8512558341026306
1660323632.050217,7,0.8690248131752014
1660323652.799944,8,0.8758164048194885
1660323673.579549,9,0.8753116726875305
1660323694.354457,10,0.8841179013252258
1660323724.845748,11,0.9000374674797058
1660323745.637812,12,0.9097006320953369
1660323766.434964,13,0.9191239476203918
1660323787.13656,14,0.9181678295135498
1660323807.944913,15,0.9228519201278687
1660323838.252303,16,0.9223819375038147
1660323859.060763,17,0.9246865510940552
1660323879.787186,18,0.9364391565322876
1660323900.513305,19,0.9424868226051331
1660323921.229906,20,0.9437024593353271
1660323951.42068,21,0.9462603330612183
1660323972.194213,22,0.9421747922897339
1660323993.131178,23,0.9432487487792969
1660324013.96774,24,0.9428949952125549
1660324034.764167,25,0.9451369047164917
1660324065.104164,26,0.9489543437957764
1660324085.836402,27,0.9519822597503662
1660324106.59041,28,0.9524118304252625
1660324127.422973,29,0.9477164149284363
1660324148.215837,30,0.9402906894683838
1660324178.787478,31,0.9495059251785278
1660324199.511845,32,0.9528246521949768
1660324220.258325,33,0.9499070048332214
1660324241.101745,34,0.9526251554489136
1660324261.815865,35,0.9537185430526733
1660324292.294278,36,0.9529489874839783
1660324313.016742,37,0.9566908478736877
1660324333.756088,38,0.9583216309547424
1660324354.518222,39,0.830655038356781
1660324375.286296,40,0.9357133507728577
1660324405.758196,41,0.95454341173172
1660324426.593763,42,0.952545166015625
1660324447.437751,43,0.9565104246139526
1660324468.197278,44,0.9576283693313599
1660324488.949254,45,0.9603731632232666
1660324519.297555,46,0.960328221321106
1660324540.022429,47,0.9635593295097351
1660324560.751664,48,0.9614295959472656
1660324581.490155,49,0.9580734968185425
1660324602.341907,50,0.9618755578994751
1660324632.774598,51,0.9644128084182739
1660324653.529059,52,0.9661858677864075
1660324674.266861,53,0.9668588042259216
1660324694.993561,54,0.9668377041816711
1660324715.733323,55,0.9663037061691284
1660324746.064058,56,0.927099883556366
1660324766.792886,57,0.9664515852928162
1660324787.539102,58,0.9697867035865784
1660324808.271287,59,0.9701804518699646
1660324829.020231,60,0.9679692387580872
1660324859.552736,61,0.9701488018035889
1660324880.363874,62,0.9651612043380737
1660324901.091535,63,0.9644683003425598
1660324921.828702,64,0.9671377539634705
1660324942.559888,65,0.9704347848892212
1660324972.843233,66,0.9707416296005249
1660324993.664153,67,0.955116331577301
1660325014.373877,68,0.9503933787345886
1660325035.095697,69,0.9719131588935852
1660325055.822352,70,0.9734926819801331
1660325086.369591,71,0.9741538763046265
1660325107.106311,72,0.9736583828926086
1660325127.8766,73,0.9713506698608398
1660325148.600153,74,0.9725565314292908
1660325169.366667,75,0.9712606072425842
1660325199.630055,76,0.9726601839065552
1660325220.370282,77,0.9734371304512024
1660325241.117646,78,0.9385618567466736
1660325261.95861,79,0.9706195592880249
1660325282.672974,80,0.975803017616272
1660325313.095365,81,0.9760637879371643
1660325333.824897,82,0.9765360355377197
1660325354.599924,83,0.9738339781761169
1660325375.340654,84,0.9713860750198364
1660325396.073145,85,0.9736108183860779
1660325426.375774,86,0.9720374941825867
1660325447.096526,87,0.9632915258407593
1660325467.844087,88,0.9721880555152893
1660325488.604442,89,0.9757940769195557
1660325509.363227,90,0.9755972623825073
1660325539.668706,91,0.9708647131919861
1660325560.472386,92,0.9741367697715759
1660325581.286466,93,0.9656172394752502
1660325602.000166,94,0.9752546548843384
1660325622.738373,95,0.9763867259025574
1660325652.939554,96,0.9720686078071594
1660325673.630619,97,0.9741748571395874
1660325694.332851,98,0.9721716642379761
1660325715.051469,99,0.9739581942558289
