Wall time,Step,Value
1660577571.03301,0,1.1492332220077515
1660577647.259809,1,0.8335147500038147
1660577723.711358,2,0.6893275380134583
1660577800.083516,3,0.6391572952270508
1660577876.661674,4,0.5334620475769043
1660577953.512041,5,0.47704774141311646
1660578030.241168,6,0.46437495946884155
1660578107.016771,7,0.4277230203151703
1660578183.761018,8,0.37526461482048035
1660578260.321559,9,0.3792729675769806
1660578337.047537,10,0.32832977175712585
1660578413.760934,11,0.3192431330680847
1660578490.554161,12,0.29517441987991333
1660578567.207716,13,0.31104615330696106
1660578643.835786,14,0.3007389008998871
1660578720.493025,15,0.30557456612586975
1660578797.216691,16,0.26020535826683044
1660578874.006851,17,0.23145326972007751
1660578950.775172,18,0.2304297685623169
1660579027.488048,19,0.2206093966960907
1660579104.144672,20,0.23329733312129974
1660579180.705029,21,0.2686085104942322
1660579257.36883,22,0.20653405785560608
1660579334.025757,23,0.19034147262573242
1660579410.567579,24,0.19102519750595093
1660579487.267667,25,0.18804597854614258
1660579563.814054,26,0.1926547735929489
1660579640.500452,27,0.1741742044687271
1660579717.159236,28,0.1631460189819336
1660579793.70938,29,0.16455860435962677
1660579870.298627,30,0.32925090193748474
1660579946.838969,31,0.1904660314321518
1660580023.377033,32,0.17437319457530975
1660580099.947081,33,0.30132851004600525
1660580176.603564,34,0.14953012764453888
1660580253.148032,35,0.15702731907367706
1660580329.817939,36,0.14350396394729614
1660580406.404345,37,0.1545170247554779
1660580482.965262,38,0.14581933617591858
1660580559.620426,39,0.13561221957206726
1660580636.199844,40,0.1651100069284439
1660580712.786871,41,0.14713223278522491
1660580789.303584,42,0.17182159423828125
1660580865.827006,43,0.14434461295604706
1660580942.436072,44,0.14854715764522552
1660581019.048232,45,0.13861188292503357
1660581095.960032,46,0.14643053710460663
1660581172.769767,47,0.1318071037530899
1660581249.447531,48,0.14901801943778992
1660581325.999188,49,0.13787955045700073
