Wall time,Step,Value
1660577571.033942,0,0.5377770662307739
1660577647.260775,1,0.7423902750015259
1660577723.712288,2,0.8272987008094788
1660577800.084632,3,0.8312312364578247
1660577876.662705,4,0.8953900933265686
1660577953.513214,5,0.9144507646560669
1660578030.242184,6,0.8928211331367493
1660578107.017679,7,0.8994038701057434
1660578183.762001,8,0.9250918626785278
1660578260.322383,9,0.8982722759246826
1660578337.048499,10,0.9284178614616394
1660578413.761844,11,0.9176555871963501
1660578490.555157,12,0.9271068572998047
1660578567.208611,13,0.8961901068687439
1660578643.836576,14,0.8932873010635376
1660578720.49391,15,0.8769410848617554
1660578797.217499,16,0.9120186567306519
1660578874.007687,17,0.9330437183380127
1660578950.776197,18,0.9251987934112549
1660579027.489105,19,0.9280439019203186
1660579104.145572,20,0.9083972573280334
1660579180.705731,21,0.8668732047080994
1660579257.369825,22,0.923190176486969
1660579334.026788,23,0.9347853660583496
1660579410.56835,24,0.9282059669494629
1660579487.268609,25,0.9272162914276123
1660579563.814971,26,0.9194203615188599
1660579640.501388,27,0.9334772229194641
1660579717.160192,28,0.9407641887664795
1660579793.710299,29,0.9358950853347778
1660579870.299445,30,0.7684483528137207
1660579946.839764,31,0.9046890735626221
1660580023.377706,32,0.918463408946991
1660580099.948862,33,0.7888083457946777
1660580176.604411,34,0.9388914704322815
1660580253.148936,35,0.9283478856086731
1660580329.818835,36,0.9400081038475037
1660580406.405237,37,0.9265694618225098
1660580482.966143,38,0.9337929487228394
1660580559.621334,39,0.9427173733711243
1660580636.200678,40,0.9118197560310364
1660580712.787724,41,0.9283364415168762
1660580789.304527,42,0.9012594819068909
1660580865.827681,43,0.9292300343513489
1660580942.436931,44,0.9234713315963745
1660581019.048905,45,0.9311379194259644
1660581095.960832,46,0.9217248558998108
1660581172.770754,47,0.935911238193512
1660581249.448347,48,0.917563259601593
1660581326.000123,49,0.927993893623352
