Wall time,Step,Value
1660323466.664051,0,4.148560047149658
1660323497.820044,1,3.8226892948150635
1660323518.554814,2,3.540573835372925
1660323539.276495,3,2.955838918685913
1660323559.990597,4,2.8836333751678467
1660323580.621484,5,2.923227548599243
1660323611.305061,6,2.6289029121398926
1660323632.049805,7,2.2625458240509033
1660323652.79959,8,2.1624138355255127
1660323673.579136,9,2.0583620071411133
1660323694.354002,10,1.9924261569976807
1660323724.845379,11,1.9404762983322144
1660323745.637389,12,1.9024063348770142
1660323766.434499,13,1.8845105171203613
1660323787.13621,14,2.1907079219818115
1660323807.944488,15,1.7952113151550293
1660323838.251859,16,1.748881220817566
1660323859.060323,17,1.7272820472717285
1660323879.786762,18,1.7565462589263916
1660323900.512944,19,1.7935336828231812
1660323921.229526,20,1.7954680919647217
1660323951.420309,21,1.8308486938476562
1660323972.193853,22,1.685178518295288
1660323993.130763,23,1.6812471151351929
1660324013.967221,24,1.6721564531326294
1660324034.76374,25,1.641197681427002
1660324065.103814,26,1.7204757928848267
1660324085.83605,27,1.6431266069412231
1660324106.590062,28,1.6651891469955444
1660324127.422515,29,1.6046981811523438
1660324148.21546,30,1.51858651638031
1660324178.787087,31,1.626137375831604
1660324199.511492,32,1.638250470161438
1660324220.257976,33,1.5637494325637817
1660324241.101326,34,1.4913196563720703
1660324261.815462,35,1.53095281124115
1660324292.293869,36,1.524172067642212
1660324313.016387,37,1.5142056941986084
1660324333.755667,38,1.4990679025650024
1660324354.517854,39,2.387389898300171
1660324375.285911,40,1.5414210557937622
1660324405.757738,41,1.4750269651412964
1660324426.593297,42,1.431584119796753
1660324447.437314,43,1.4207184314727783
1660324468.196923,44,1.4392094612121582
1660324488.948893,45,1.4907187223434448
1660324519.297097,46,1.473590612411499
1660324540.022001,47,1.5243237018585205
1660324560.7513,48,1.4414116144180298
1660324581.4898,49,1.425449013710022
1660324602.34145,50,1.4106872081756592
1660324632.774234,51,1.4592376947402954
1660324653.528504,52,1.52069890499115
1660324674.266453,53,1.521836519241333
1660324694.993208,54,1.585586428642273
1660324715.732967,55,1.6088321208953857
1660324746.063712,56,1.5435336828231812
1660324766.792537,57,1.4175785779953003
1660324787.53875,58,1.593639612197876
1660324808.270934,59,1.757920503616333
1660324829.019885,60,1.5824061632156372
1660324859.552389,61,1.596309781074524
1660324880.363413,62,1.3809700012207031
1660324901.091175,63,1.4333232641220093
1660324921.82835,64,1.3992453813552856
1660324942.559534,65,1.5349282026290894
1660324972.842794,66,1.5929239988327026
1660324993.663773,67,1.2784432172775269
1660325014.373428,68,1.3903805017471313
1660325035.095343,69,1.4601035118103027
1660325055.821981,70,1.5936481952667236
1660325086.369241,71,1.6404197216033936
1660325107.105965,72,1.5926060676574707
1660325127.876236,73,1.455345630645752
1660325148.59975,74,1.4653780460357666
1660325169.366205,75,1.4308128356933594
1660325199.629705,76,1.4204528331756592
1660325220.369912,77,1.5615990161895752
1660325241.117295,78,1.3632512092590332
1660325261.958145,79,1.237297773361206
1660325282.672564,80,1.459877610206604
1660325313.095003,81,1.5232688188552856
1660325333.824545,82,1.6014182567596436
1660325354.599573,83,1.3947747945785522
1660325375.340271,84,1.2812817096710205
1660325396.072798,85,1.3313335180282593
1660325426.375422,86,1.3728162050247192
1660325447.096177,87,1.329144835472107
1660325467.843722,88,1.4115923643112183
1660325488.604092,89,1.539182424545288
1660325509.362873,90,1.4275062084197998
1660325539.668278,91,1.3217469453811646
1660325560.472025,92,1.3387622833251953
1660325581.286013,93,1.1658433675765991
1660325601.999765,94,1.3152107000350952
1660325622.737989,95,1.3692795038223267
1660325652.939196,96,1.2342280149459839
1660325673.630275,97,1.3122040033340454
1660325694.332447,98,1.2602250576019287
1660325715.050596,99,1.2020899057388306
