Wall time,Step,Value
1660231634.034948,0,0.5749914050102234
1660231665.922652,1,0.541954755783081
1660231687.400883,2,0.6811898350715637
1660231708.913749,3,0.7523186802864075
1660231730.586806,4,0.7682154774665833
1660231752.259257,5,0.781695544719696
1660231783.415464,6,0.7846451997756958
1660231804.924897,7,0.7929356098175049
1660231826.530745,8,0.7975593209266663
1660231847.988173,9,0.7623826861381531
1660231869.498463,10,0.8134313821792603
1660231900.745254,11,0.827193021774292
1660231922.375431,12,0.8048493266105652
1660231943.947092,13,0.7880016565322876
1660231965.570398,14,0.8238270878791809
1660231987.193279,15,0.7564134001731873
1660232017.981695,16,0.8404862284660339
1660232039.622099,17,0.8596048355102539
1660232061.212758,18,0.8475261926651001
1660232082.867912,19,0.8693983554840088
1660232104.515572,20,0.8762876987457275
1660232135.389602,21,0.8295889496803284
1660232157.050473,22,0.8810144662857056
1660232178.630403,23,0.863339364528656
1660232200.465597,24,0.652797520160675
1660232222.039515,25,0.8552023768424988
1660232253.545584,26,0.8844674229621887
1660232275.137652,27,0.8820870518684387
1660232297.014947,28,0.9005731344223022
1660232318.716883,29,0.8971010446548462
1660232340.286116,30,0.8870232701301575
1660232373.310894,31,0.898140549659729
1660232394.921291,32,0.9016074538230896
1660232416.536531,33,0.9024830460548401
1660232438.270446,34,0.8988526463508606
1660232459.977114,35,0.9043589234352112
1660232490.660655,36,0.9118334650993347
1660232512.275939,37,0.897494912147522
1660232533.92219,38,0.9059770703315735
1660232555.572103,39,0.8845365643501282
1660232577.291208,40,0.899699330329895
1660232608.048757,41,0.8997622728347778
1660232629.663073,42,0.9129744172096252
1660232651.283958,43,0.9169727563858032
1660232672.894496,44,0.8520349860191345
1660232694.598537,45,0.9093138575553894
1660232725.429651,46,0.9163083434104919
1660232747.010076,47,0.9225757122039795
1660232768.576904,48,0.9240091443061829
1660232790.279256,49,0.92542564868927
1660232811.986961,50,0.9227379560470581
1660232842.731156,51,0.853158175945282
1660232864.366038,52,0.8970661163330078
1660232886.042757,53,0.9101510643959045
1660232907.598686,54,0.9101040959358215
1660232929.260837,55,0.9174292683601379
1660232960.053451,56,0.8169087767601013
1660232981.758581,57,0.9217297434806824
1660233003.405377,58,0.9286194443702698
1660233025.128217,59,0.9301164150238037
1660233046.865409,60,0.9299922585487366
1660233077.744976,61,0.9309234023094177
1660233099.326756,62,0.8584495186805725
1660233120.971174,63,0.8776277899742126
1660233142.742729,64,0.9062513113021851
1660233164.471817,65,0.9183502793312073
1660233195.405477,66,0.9325435161590576
1660233216.997302,67,0.9338797330856323
1660233238.630471,68,0.9323620200157166
1660233260.350501,69,0.9327982664108276
1660233281.966554,70,0.8869503140449524
1660233312.781034,71,0.8529975414276123
1660233334.375159,72,0.9075477719306946
1660233355.973431,73,0.9271806478500366
1660233377.559224,74,0.9338300228118896
1660233399.160553,75,0.9356980919837952
1660233429.999529,76,0.9348491430282593
1660233451.512818,77,0.9351036548614502
1660233473.153124,78,0.9352056384086609
1660233494.742868,79,0.8860955834388733
1660233516.281705,80,0.9199990034103394
1660233547.242319,81,0.9190083742141724
1660233568.791016,82,0.9266872406005859
1660233590.39609,83,0.9343728423118591
1660233611.995392,84,0.9373924732208252
1660233633.684765,85,0.9377092719078064
