Wall time,Step,Value
1660231634.033998,0,2.4641950130462646
1660231665.921825,1,3.0290472507476807
1660231687.399982,2,1.7150366306304932
1660231708.912786,3,1.429086685180664
1660231730.586046,4,1.376691222190857
1660231752.2583,5,1.2732768058776855
1660231783.414538,6,1.2585794925689697
1660231804.924022,7,1.2130407094955444
1660231826.529897,8,1.1550977230072021
1660231847.987471,9,1.2388577461242676
1660231869.49777,10,1.180883526802063
1660231900.744399,11,1.0491818189620972
1660231922.374691,12,1.1033668518066406
1660231943.94626,13,1.117484211921692
1660231965.569553,14,0.9983639121055603
1660231987.192578,15,1.3022990226745605
1660232017.980746,16,0.975490391254425
1660232039.621134,17,0.8853861689567566
1660232061.210765,18,0.939477801322937
1660232082.867089,19,0.8709980249404907
1660232104.514628,20,0.8104268312454224
1660232135.388843,21,1.0408731698989868
1660232157.04961,22,0.8093134164810181
1660232178.629694,23,0.824471652507782
1660232200.464906,24,1.8314162492752075
1660232222.038706,25,0.8231033086776733
1660232253.544898,26,0.8231714963912964
1660232275.13687,27,0.7627487778663635
1660232297.014157,28,0.7209470868110657
1660232318.716139,29,0.7200344800949097
1660232340.285415,30,0.7401052713394165
1660232373.309939,31,0.6826671957969666
1660232394.920566,32,0.7020607590675354
1660232416.535842,33,0.7127446532249451
1660232438.269507,34,0.6647042036056519
1660232459.976333,35,0.6549502611160278
1660232490.659847,36,0.6444950699806213
1660232512.275089,37,0.6624802350997925
1660232533.921422,38,0.6641872525215149
1660232555.571415,39,0.8413347601890564
1660232577.290512,40,0.6499264240264893
1660232608.047852,41,0.6566820740699768
1660232629.662289,42,0.6174285411834717
1660232651.283179,43,0.6276207566261292
1660232672.893601,44,0.8534802794456482
1660232694.597726,45,0.6025348901748657
1660232725.42886,46,0.5905982255935669
1660232747.009388,47,0.6134086847305298
1660232768.576222,48,0.6113576889038086
1660232790.278448,49,0.5743513703346252
1660232811.986118,50,0.5723010301589966
1660232842.730356,51,0.7627021670341492
1660232864.365201,52,0.6510370969772339
1660232886.041784,53,0.5583794713020325
1660232907.597849,54,0.63289475440979
1660232929.259985,55,0.5795208215713501
1660232960.052689,56,0.8700897097587585
1660232981.757693,57,0.5499365329742432
1660233003.404556,58,0.5530707240104675
1660233025.127255,59,0.5483957529067993
1660233046.864448,60,0.542880117893219
1660233077.74428,61,0.5553303360939026
1660233099.32606,62,0.7355473041534424
1660233120.970468,63,0.6686960458755493
1660233142.741783,64,0.5412071347236633
1660233164.47086,65,0.5211332440376282
1660233195.404556,66,0.5105605125427246
1660233216.996502,67,0.5123723745346069
1660233238.629544,68,0.5167719721794128
1660233260.349661,69,0.5024239420890808
1660233281.96586,70,0.6066194772720337
1660233312.780195,71,0.6433975100517273
1660233334.374293,72,0.5348122715950012
1660233355.972736,73,0.5285866856575012
1660233377.558462,74,0.5406831502914429
1660233399.159719,75,0.5399750471115112
1660233429.998779,76,0.531715989112854
1660233451.512028,77,0.5266643762588501
1660233473.152175,78,0.458116739988327
1660233494.742038,79,0.6579695343971252
1660233516.280883,80,0.5011215806007385
1660233547.241621,81,0.4855959713459015
1660233568.790324,82,0.4820398986339569
1660233590.395301,83,0.4824644923210144
1660233611.994608,84,0.500304102897644
1660233633.683946,85,0.4773677885532379
