Wall time,Step,Value
1660231634.034469,0,0.6841601133346558
1660231665.922242,1,0.6392457485198975
1660231687.400433,2,0.8130789399147034
1660231708.913282,3,0.8723787665367126
1660231730.586424,4,0.8827002644538879
1660231752.258781,5,0.8927422761917114
1660231783.414998,6,0.8936818242073059
1660231804.924422,7,0.8991469144821167
1660231826.530324,8,0.9046858549118042
1660231847.987826,9,0.8779869079589844
1660231869.498118,10,0.9137765765190125
1660231900.744846,11,0.9241296052932739
1660231922.375079,12,0.9067232608795166
1660231943.946677,13,0.8997102379798889
1660231965.569982,14,0.9222812652587891
1660231987.192932,15,0.8762640357017517
1660232017.98122,16,0.9316445589065552
1660232039.62161,17,0.9430481195449829
1660232061.211671,18,0.9365618228912354
1660232082.867488,19,0.9493197202682495
1660232104.515098,20,0.9525789618492126
1660232135.389223,21,0.9224504828453064
1660232157.050065,22,0.9542286396026611
1660232178.630051,23,0.9445601105690002
1660232200.465254,24,0.7724784016609192
1660232222.039114,25,0.9431539177894592
1660232253.545243,26,0.9567015171051025
1660232275.137259,27,0.9559047222137451
1660232297.014562,28,0.9629146456718445
1660232318.716512,29,0.9620751738548279
1660232340.285774,30,0.9568151831626892
1660232373.310417,31,0.9623386263847351
1660232394.920933,32,0.9618765711784363
1660232416.536189,33,0.9624309539794922
1660232438.269977,34,0.9626070857048035
1660232459.976726,35,0.9636862277984619
1660232490.660239,36,0.9681373238563538
1660232512.275512,37,0.9604484438896179
1660232533.921806,38,0.9643430113792419
1660232555.571761,39,0.9578168392181396
1660232577.290865,40,0.9618291258811951
1660232608.048304,41,0.9618175029754639
1660232629.662683,42,0.9662762880325317
1660232651.283528,43,0.9678381681442261
1660232672.894048,44,0.9406918883323669
1660232694.598119,45,0.9651204943656921
1660232725.429253,46,0.9676421880722046
1660232747.009734,47,0.9705383777618408
1660232768.576564,48,0.9712042212486267
1660232790.278852,49,0.9722982048988342
1660232811.98654,50,0.9724489450454712
1660232842.73076,51,0.9349049925804138
1660232864.365625,52,0.9629961848258972
1660232886.042259,53,0.9665359258651733
1660232907.598271,54,0.9668556451797485
1660232929.260416,55,0.9684735536575317
1660232960.053069,56,0.9201290011405945
1660232981.758159,57,0.9702376127243042
1660233003.404968,58,0.973699152469635
1660233025.127738,59,0.974415123462677
1660233046.86492,60,0.9744265079498291
1660233077.74463,61,0.9749080538749695
1660233099.326411,62,0.9432594180107117
1660233120.970825,63,0.9514061212539673
1660233142.742258,64,0.9647908806800842
1660233164.471337,65,0.9700682163238525
1660233195.405016,66,0.9757883548736572
1660233216.996908,67,0.9764127731323242
1660233238.630006,68,0.9754849672317505
1660233260.350082,69,0.9757919311523438
1660233281.966209,70,0.957269012928009
1660233312.780641,71,0.9428023099899292
1660233334.374737,72,0.9640856385231018
1660233355.973084,73,0.9730178713798523
1660233377.558843,74,0.9762957096099854
1660233399.160125,75,0.9772577285766602
1660233429.999132,76,0.9768472909927368
1660233451.512429,77,0.9769675135612488
1660233473.152646,78,0.9774976372718811
1660233494.742454,79,0.957448422908783
1660233516.281289,80,0.9702714085578918
1660233547.241973,81,0.9697381258010864
1660233568.790671,82,0.9728575348854065
1660233590.395723,83,0.9766127467155457
1660233611.995008,84,0.9780768156051636
1660233633.684362,85,0.9781930446624756
