Wall time,Step,Value
1660323466.664877,0,0.18752214312553406
1660323497.820946,1,0.3572833240032196
1660323518.555655,2,0.38740044832229614
1660323539.277399,3,0.3965373933315277
1660323559.991549,4,0.44237592816352844
1660323580.622185,5,0.43690434098243713
1660323611.305819,6,0.4285155236721039
1660323632.050617,7,0.47766876220703125
1660323652.800292,8,0.4994390904903412
1660323673.579953,9,0.5056426525115967
1660323694.354879,10,0.5263336300849915
1660323724.846097,11,0.5649778246879578
1660323745.638206,12,0.5916554927825928
1660323766.435379,13,0.6180542707443237
1660323787.136901,14,0.6123155951499939
1660323807.945333,15,0.6275883913040161
1660323838.252721,16,0.6283309459686279
1660323859.061217,17,0.6372413635253906
1660323879.787596,18,0.6731758713722229
1660323900.513654,19,0.6933469772338867
1660323921.230251,20,0.697022557258606
1660323951.421101,21,0.7084344625473022
1660323972.19456,22,0.6953492760658264
1660323993.131637,23,0.6992043256759644
1660324013.968146,24,0.6982963681221008
1660324034.76457,25,0.706955075263977
1660324065.104508,26,0.7227017283439636
1660324085.836828,27,0.7325090765953064
1660324106.590762,28,0.7340262532234192
1660324127.423434,29,0.7165345549583435
1660324148.216222,30,0.690768301486969
1660324178.78786,31,0.7224006652832031
1660324199.51219,32,0.7382742166519165
1660324220.258669,33,0.7251317501068115
1660324241.102155,34,0.7362173795700073
1660324261.81622,35,0.7420031428337097
1660324292.294661,36,0.7377977967262268
1660324313.017088,37,0.7523495554924011
1660324333.756478,38,0.7605640292167664
1660324354.518663,39,0.4404110610485077
1660324375.286647,40,0.6647035479545593
1660324405.758657,41,0.7415896654129028
1660324426.594234,42,0.7361920475959778
1660324447.438193,43,0.7519651651382446
1660324468.197659,44,0.7584734559059143
1660324488.9496,45,0.7708739638328552
1660324519.297977,46,0.770782470703125
1660324540.022861,47,0.7841385006904602
1660324560.752008,48,0.7742534875869751
1660324581.490531,49,0.7605097889900208
1660324602.342428,50,0.7747413516044617
1660324632.774949,51,0.7877514958381653
1660324653.529485,52,0.7956569194793701
1660324674.267282,53,0.7986264824867249
1660324694.993906,54,0.7980575561523438
1660324715.733665,55,0.7956241965293884
1660324746.0644,56,0.6336534023284912
1660324766.793229,57,0.7958305478096008
1660324787.539448,58,0.8119025826454163
1660324808.27166,59,0.813624382019043
1660324829.020575,60,0.8049667477607727
1660324859.553156,61,0.8145648241043091
1660324880.36431,62,0.7906920313835144
1660324901.09188,63,0.7881115674972534
1660324921.829057,64,0.8012596368789673
1660324942.560234,65,0.8159735202789307
1660324972.843593,66,0.816696047782898
1660324993.664502,67,0.7483101487159729
1660325014.374326,68,0.7271069884300232
1660325035.096054,69,0.8213608860969543
1660325055.822696,70,0.8299483060836792
1660325086.369936,71,0.8342011570930481
1660325107.10666,72,0.831951916217804
1660325127.876968,73,0.8213520050048828
1660325148.600499,74,0.825894296169281
1660325169.367043,75,0.8202720284461975
1660325199.630411,76,0.8259706497192383
1660325220.370628,77,0.8298938870429993
1660325241.117984,78,0.6857112646102905
1660325261.95908,79,0.8164194822311401
1660325282.673381,80,0.8415566682815552
1660325313.095806,81,0.8436013460159302
1660325333.825239,82,0.8469046950340271
1660325354.60031,83,0.8333216905593872
1660325375.34103,84,0.8214508295059204
1660325396.073487,85,0.8324604034423828
1660325426.376175,86,0.8250919580459595
1660325447.096868,87,0.7848404049873352
1660325467.844444,88,0.8246186375617981
1660325488.604788,89,0.8435060381889343
1660325509.363618,90,0.8425032496452332
1660325539.669127,91,0.8198889493942261
1660325560.472733,92,0.8335076570510864
1660325581.286909,93,0.7928756475448608
1660325602.000565,94,0.8411888480186462
1660325622.738754,95,0.8467811346054077
1660325652.939917,96,0.8262131810188293
1660325673.630959,97,0.8359748721122742
1660325694.333232,98,0.8267020583152771
1660325715.052325,99,0.8340691328048706
