Wall time,Step,Value
1660577571.033492,0,0.9753496646881104
1660577647.260292,1,0.9844476580619812
1660577723.711833,2,0.9891260266304016
1660577800.084185,3,0.9892714619636536
1660577876.66225,4,0.9929354786872864
1660577953.512547,5,0.9940746426582336
1660578030.241713,6,0.9927752017974854
1660578107.017229,7,0.9931684136390686
1660578183.76154,8,0.9947789907455444
1660578260.321966,9,0.9931129217147827
1660578337.047995,10,0.9950248003005981
1660578413.761383,11,0.9943581819534302
1660578490.554713,12,0.9949686527252197
1660578567.208164,13,0.9928700923919678
1660578643.836179,14,0.9927529096603394
1660578720.493499,15,0.9919856190681458
1660578797.217113,16,0.9940730929374695
1660578874.007276,17,0.9953778982162476
1660578950.775744,18,0.994880199432373
1660579027.48865,19,0.9950818419456482
1660579104.145125,20,0.9938026070594788
1660579180.705396,21,0.9910682439804077
1660579257.369372,22,0.9947047233581543
1660579334.026339,23,0.9954935312271118
1660579410.567962,24,0.9950702786445618
1660579487.268203,25,0.9949780106544495
1660579563.814516,26,0.9945120811462402
1660579640.500936,27,0.9954264163970947
1660579717.159791,28,0.9959309697151184
1660579793.709844,29,0.9955774545669556
1660579870.29904,30,0.9858843088150024
1660579946.839366,31,0.9935612082481384
1660580023.377373,32,0.9943971037864685
1660580099.948033,33,0.9869223833084106
1660580176.60402,34,0.9957837462425232
1660580253.148485,35,0.9950482845306396
1660580329.818388,36,0.9958288073539734
1660580406.40479,37,0.9948880076408386
1660580482.965698,38,0.9953603148460388
1660580559.620874,39,0.9960242509841919
1660580636.20029,40,0.9940010905265808
1660580712.787286,41,0.9951640963554382
1660580789.30409,42,0.9932615756988525
1660580865.827348,43,0.9950496554374695
1660580942.436519,44,0.9945884943008423
1660581019.048573,45,0.9951978325843811
1660581095.96044,46,0.9947113394737244
1660581172.770285,47,0.9955613017082214
1660581249.447942,48,0.9943350553512573
1660581325.999656,49,0.9949256777763367
